Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.5110000000,22.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7510000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8770000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.2940000000,16.0000000000,9.9034000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8940000000,23.0000000000,9.9034000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8920000000,16.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.0030000000,19.0000000000,9.8300000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.1050000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.2040000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.5100000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7470000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8720000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.2830000000,16.0000000000,9.8300000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8880000000,23.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,2.0190000000,17.0000000000,10.0000000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9520000000,22.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.3040000000,9.0000000000,6.3381000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7900000000,23.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.3030000000,9.0000000000,6.2400000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7840000000,23.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.3100000000,9.0000000000,6.3381000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7900000000,23.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.3030000000,9.0000000000,6.2400000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7900000000,23.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.3000000000,9.0000000000,6.3381000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7900000000,23.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.3030000000,9.0000000000,6.2400000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7900000000,23.0000000000,6.2400000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5690000000,11.0000000000,10.0000000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.7260000000,13.0000000000,10.0000000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.3770000000,22.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.8180000000,22.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5340000000,22.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9270000000,22.0000000000,10.0000000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.4200000000,11.0000000000,9.3070000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.6000000000,11.0000000000,9.3070000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.2800000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.4200000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.5170000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.8500000000,21.0000000000,9.3070000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.3900000000,11.0000000000,8.8016000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.5700000000,11.0000000000,8.8016000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.2700000000,20.0000000000,8.8016000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.4110000000,21.0000000000,8.8016000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.5120000000,21.0000000000,8.8016000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8430000000,15.0000000000,8.8016000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.4200000000,11.0000000000,9.3070000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.6000000000,11.0000000000,9.3070000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.2800000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.4100000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.5170000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8500000000,21.0000000000,9.3070000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.3900000000,11.0000000000,8.8016000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.5600000000,11.0000000000,8.8016000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,50.0000000000,33.2200000000,40.0000000000,23.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.2600000000,20.0000000000,8.8016000000,0.0000000000
