Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8700000000,18.0000000000,7.3800000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8700000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.5100000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7300000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.4900000000,22.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.8900000000,13.0000000000,8.3100000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.1500000000,12.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.4700000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.6900000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.4900000000,27.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.8100000000,13.0000000000,8.2300000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.1100000000,9.0000000000,8.2300000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.5100000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7300000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.4900000000,22.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.8800000000,13.0000000000,8.3100000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.1500000000,12.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.4600000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.6800000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.4800000000,27.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.7800000000,13.0000000000,8.2300000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.1000000000,9.0000000000,8.2300000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.5000000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7300000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.4900000000,22.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.8800000000,13.0000000000,8.3100000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.1500000000,12.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.4600000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.6800000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,0.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.4800000000,27.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,45.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.7800000000,13.0000000000,8.2300000000,0.0000000000
19.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.1000000000,9.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.6890000000,15.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7750000000,13.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.6840000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7700000000,13.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.6890000000,15.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7740000000,13.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.6820000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7680000000,13.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.6890000000,15.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7740000000,13.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.6810000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7660000000,13.0000000000,6.2400000000,0.0000000000
15.0000000000,10.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7650000000,13.0000000000,9.3070000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.8870000000,16.0000000000,9.3070000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.2060000000,21.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7500000000,22.0000000000,9.3070000000,0.0000000000
15.0000000000,20.0000000000,40.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.4300000000,13.0000000000,9.3070000000,0.0000000000
17.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.9900000000,13.0000000000,9.3070000000,0.0000000000
15.0000000000,10.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7350000000,13.0000000000,8.8016000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8510000000,13.0000000000,8.8016000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.1830000000,17.0000000000,8.8016000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7370000000,20.0000000000,8.8016000000,0.0000000000
15.0000000000,20.0000000000,40.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.3710000000,13.0000000000,8.8016000000,0.0000000000
17.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.9550000000,13.0000000000,8.8016000000,0.0000000000
